label,final_value,cumulative_return_%,sharpe_ratio,max_drawdown_%,annual_volatility_%,total_transaction_cost_$,episode_index,episode_seed,seed
Equal-Weight,111493.2578125,11.493254,2.005308786313842,-4.920482396732002,11.166621400459361,111.29297637939453,0,10000,
Buy-and-Hold,111087.0078125,11.087012,1.96542041990785,-5.059275299718482,11.01288584747422,0.0008282602648250759,0,10000,
Equal-Weight,101974.0078125,1.9740105,0.3877149609085141,-7.839171069618183,11.909082670096002,107.95135498046875,1,10001,
Buy-and-Hold,101402.578125,1.4025807,0.2914398127666015,-7.848479186707968,12.039275757131556,0.0007256944663822651,1,10001,
Equal-Weight,122568.0390625,22.568035,4.085995669307907,-2.618154369826773,10.09313697218072,110.91775512695312,2,10002,
Buy-and-Hold,123472.6484375,23.472643,4.080190978558747,-2.52848633106827,10.47813728554602,0.0007626384613104165,2,10002,
Equal-Weight,108414.984375,8.414984,1.4667699554125708,-6.148477027334928,11.467744149863627,114.34794616699219,3,10003,
Buy-and-Hold,108015.8203125,8.015823,1.3763756082289942,-6.081098614124709,11.704198336734876,0.0007933067972771823,3,10003,
Equal-Weight,110164.1328125,10.164129,1.7369601400161658,-7.83914659511755,11.532074356884069,107.09981536865234,4,10004,
Buy-and-Hold,110271.4296875,10.27143,1.719548804643129,-7.736445405512694,11.77867069635987,0.0007334291003644466,4,10004,
Equal-Weight,107456.453125,7.4564576,1.297453500992579,-6.148488715554567,11.606891416599787,110.16677856445312,5,10005,
Buy-and-Hold,106908.078125,6.908083,1.1970021903033952,-6.165801459306418,11.738163975359294,0.0007260405691340566,5,10005,
Equal-Weight,103445.4765625,3.4454823,0.6301277425087424,-7.839142957755693,11.869081822154286,105.77527618408203,6,10006,
Buy-and-Hold,102950.3828125,2.9503822,0.5479600411848315,-7.85049337354391,11.904821277793417,0.0007251542992889881,6,10006,
Equal-Weight,112516.453125,12.516451,2.1595859016672696,-4.920477328137267,11.21820946984633,110.49317932128906,7,10007,
Buy-and-Hold,112049.234375,12.049234,2.09240116421929,-5.130115008176675,11.178265678110066,0.00076594966230914,7,10007,
Equal-Weight,103487.5,3.4875035,0.6440262816697732,-7.839149265283604,11.708771663806928,108.55067443847656,8,10008,
Buy-and-Hold,102815.875,2.8158784,0.5252892910472734,-7.827089932138084,11.923600576907234,0.0006848576595075428,8,10008,
Equal-Weight,109347.765625,9.347761,0.9882461846113194,-14.629273481432456,20.144838647437812,109.5827407836914,9,10009,
Buy-and-Hold,108910.3125,8.910311,0.9583396184774885,-14.585515795370501,19.885293677843187,0.0007896501920185983,9,10009,
Equal-Weight,97910.78125,-2.0892203,-0.10083319477848833,-15.723172552887313,20.677909407005153,111.07897186279297,10,10010,
Buy-and-Hold,97510.671875,-2.4893284,-0.1530342395976384,-15.437855592251779,19.935847109952615,0.0007251371280290186,10,10010,
