AAPL,AAPL_VOL,XOM,XOM_VOL,JNJ,JNJ_VOL,JPM,JPM_VOL,PG,PG_VOL,CAT,CAT_VOL
195.09750366210935,40714100,96.06697082519533,18904700,147.15414428710938,6651500,161.11077880859375,10345700,138.94839477539062,5233600,284.0460205078125,3659600
193.00726318359372,52242800,94.46257019042967,20988900,144.1538848876953,7008300,159.2935791015625,10734700,136.80006408691406,7663800,280.8949279785156,3818400
192.85862731933597,46482500,94.89165496826172,19250900,145.63047790527344,4598600,160.20217895507812,7601700,137.13275146484375,6104700,281.2439880371094,3209300
191.78875732421875,37149600,95.0595703125,12927800,146.213623046875,3798900,160.10655212402344,6576300,138.1023712158203,4413800,281.5251159667969,2833800
191.2439117431641,28919300,95.27410888671876,16835100,146.85317993164062,4170000,161.05340576171875,4683600,138.7297821044922,3634900,286.63482666015625,2019000
191.3429412841797,48087700,94.82636260986328,14558800,147.05068969726562,5288100,162.0194091796875,6428600,138.84384155273438,4569400,289.0490417480469,1876500
191.7689514160156,34049900,93.4551773071289,16329300,147.2670135498047,4377500,162.88018798828125,6320100,138.53012084960938,5023000,287.8468017578125,2267400
190.7287750244141,42672100,93.2593002319336,17746400,147.41751098632812,4313700,162.68890380859375,6435100,139.30014038085938,5300900,286.6736145019531,2300600
183.9032287597656,82488700,95.47930908203124,23483000,150.4553680419922,9622100,164.5826416015625,9977400,141.3914337158203,7238400,283.8036499023437,2433100
182.52621459960935,58414500,96.28150939941406,23490800,151.39588928222656,8232000,163.86529541015625,9852300,140.53587341308594,7697500,275.6495666503906,3043400
180.2081451416016,71983600,95.4419937133789,19395200,151.07611083984375,6766600,164.95274353027344,11972500,141.30587768554688,7067400,277.3948059082031,2995400
179.4849090576172,62379700,95.7311553955078,15827400,151.54635620117188,5602500,165.78033447265625,10066000,140.1366424560547,5294200,280.1386413574219,2684800
183.82395935058597,59144500,94.1361083984375,23370100,151.922607421875,6569800,165.53977966308594,11229900,141.3439178466797,8255300,283.357666015625,2369100
183.4079132080078,42841800,92.97013854980467,19496600,152.0166473388672,6357000,164.23101806640625,9923600,141.9237518310547,9786800,283.3964538574219,1974500
184.44805908203125,46792900,92.05601501464844,18206100,152.24234008789062,4945100,164.5774383544922,9670200,142.53213500976562,8591100,284.4241638183594,2048000
183.8536834716797,49128400,92.037353515625,15833400,151.565185546875,4946000,163.8845672607422,11919500,143.073974609375,6659400,283.17340087890625,1941400
184.1806182861328,40477800,93.23131561279295,18041700,152.73143005371094,4496900,162.68165588378906,19436500,143.1595458984375,5684700,281.5736389160156,1955600
181.9120330810547,65603000,91.12321472167967,20235700,150.97267150878906,6923200,161.6615753173828,17206400,142.3895263671875,8120100,278.49041748046875,3140100
